mmsi,vessel_type,composite_score,spatial_score,temporal_score,course_score,mean_distance_km,min_distance_km,n_matches,rank
100000102,tanker,0.401,0.0021,1.0,0.5,71.14,43.48,49,1
100001860,fishing,0.4,0.0,1.0,0.5,211.25,208.81,49,2
100002828,fishing,0.4,0.0,1.0,0.5,164.38,149.84,49,3
100003539,passenger,0.4,0.0,1.0,0.5,211.25,208.81,49,4
100004820,fishing,0.4,0.0,1.0,0.5,132.46,127.36,49,5
100005295,tanker,0.4,0.0,1.0,0.5,187.56,184.0,49,6
100006165,fishing,0.4,0.0,1.0,0.5,211.25,208.81,49,7
100007782,passenger,0.4,0.0,1.0,0.5,213.49,210.57,49,8
100008563,passenger,0.4,0.0,1.0,0.5,185.74,182.36,49,9
100009671,fishing,0.4,0.0,1.0,0.5,211.25,208.81,49,10
100010131,passenger,0.4,0.0,1.0,0.5,187.56,184.0,49,11
100011973,fishing,0.4,0.0,1.0,0.5,187.56,184.0,49,12
100012411,fishing,0.4,0.0,1.0,0.5,213.49,210.57,49,13
100013400,tanker,0.4,0.0,1.0,0.5,213.49,210.57,49,14
100014102,other,0.4,0.0,1.0,0.5,185.88,174.15,49,15
100015746,other,0.4,0.0,1.0,0.5,185.74,182.36,49,16
100016851,tanker,0.4,0.0,1.0,0.5,211.22,208.81,49,17
100017284,passenger,0.4,0.0,1.0,0.5,211.25,208.81,49,18
100018329,cargo,0.4,0.0,1.0,0.5,185.74,182.36,49,19
100019481,tanker,0.4,0.0,1.0,0.5,187.53,183.87,49,20
